Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.7349793776389596,-0.19662043564489318,-0.30768069599178033,-0.3097281497751955,-0.3325089944738329,-0.022532323642554752,-0.04233601274383272,0.32929542748855173,0.18060467580164927,0.2853253437651246,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.22166529858848835,-0.893241942522135,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.1338879553839135,-0.3325089944738329,-1.0042445919446574,0.24457100035458249,-0.5678147358412308,0.49986041853108,0.32929542748855173,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.7334825418768351,-0.19662043564489318,-0.39000840328956116,0.03565945783942392,-0.5660058215601739,-0.4686531756982793,-0.26359695014751294,-0.750183437008024,0.03787451764442149,-0.5094150879057913,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.7341803368116364,-0.5680645418385363,0.6586093824484692,0.8653667313011113,0.3079758625917581,0.20524485864024594,-0.5660058215601739,0.43913335597701636,0.4221142223368255,0.6122852969061102,0.9848465054840725,-0.750183437008024,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.8143556976127864,-0.4822825190193835,-0.5621542503582891,-0.9754241926321868,-0.3537359787544094,-0.5100272869776409,-0.3931155476521062,-0.471608246170198,-0.20282717473545225,-0.6133426828166033,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.3537359787544094,-0.4478062305608707,0.04960621332120148,-0.4080095230733617,-0.3521421666566092,-0.471608246170198,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
0.25872145779599914,-0.4822825190193835,-0.5232365685955336,-0.06706937887117714,-0.6933677272436326,-0.4866419197327843,-0.3931155476521062,-0.3584370748923312,-0.20282717473545225,-0.5338686396495118,0.21125554666749952,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6933677272436326,-0.8090457998963947,-0.02690881288984222,0.12057694992805144,-0.024448864661344084,-0.3584370748923312,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.45566542196844156,-0.19662043564489318,-0.13491224264331353,0.06811584466064942,-0.3749629630349858,-0.2761736145290756,0.7792510676911951,-0.2844405398260337,-0.8066122514525098,-0.3993741050590491,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,1.4481417614288652,-0.9608663436251759,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.8936514515072776,-0.3749629630349858,1.3008501354015947,1.255110219107721,0.12057694992805144,0.9848465054840725,-0.2844405398260337,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.554885821935725,-0.4822825190193835,-0.45786290922295025,0.0447784938410284,-0.6296867744019032,-0.4830441709258833,-0.3931155476521062,-0.3410261254649671,-0.20282717473545225,-0.5216418637776515,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6296867744019032,-0.09539901616794598,-0.38544891405323883,0.6122852969061102,-0.6798354686518743,-0.3410261254649671,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.457162257730566,-0.4822825190193835,-0.4565027539656745,-0.5933093186551531,-0.39618994731556223,-0.3103522281946351,-0.3931155476521062,0.4946994470485109,-0.20282717473545225,0.0652433780716402,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.39618994731556223,-1.2302135031429282,-0.7624095409292642,-0.4080095230733617,-0.6798354686518743,0.4946994470485109,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
1.3104576974492037,-0.19662043564489318,-0.5459856442013776,0.034453398874143115,-0.7358216958047854,-0.5496025238535519,1.266341482875495,-0.9460566180658704,-0.7828238917596385,-0.8578782002538082,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.18859981225151104,-0.8977374826237515,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7358216958047854,0.06187543913951161,0.31253942091336595,0.12057694992805144,-0.6798354686518743,-0.9460566180658704,-1.3290843148083966,0.44557687224918285,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.7930147818572052,-0.19662043564489318,-0.0887052781285381,1.6725494868289805,-0.5660058215601739,-0.24019612646006552,2.243513044405686,-0.19738579268921305,-0.901765690223995,-0.36269377744346837,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,1.646534679450729,-0.9629668880197567,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5660058215601739,0.40774539021565576,-0.022655246466435575,0.12057694992805144,-0.024448864661344084,-0.19738579268921305,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.8327029418441186,0.9460278978530681,1.742446840490584,-0.1384157118647322,1.0896989523247893,1.1107585505312616,-0.16706893879974996,0.2045169565924421,0.3997342262014511,0.35868599899628606,1.7983128410070894,0.15813847976715376,-0.03332407793031348,1.6134691931137515,-0.9126233769999653,0.6586093824484692,0.08718407966225662,0.3079758625917581,-2.641895581287429,1.0896989523247893,0.09887843758184871,0.16735209164095027,-0.6661564052368426,0.6309377393291862,0.2045169565924421,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.7334825418768351,-0.4822825190193835,-0.5615508011948498,-0.28215355572746187,-0.714594711524209,-0.5873788863260124,-0.3931155476521062,-0.8459436588585266,-0.20282717473545225,-0.8762183640615986,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.714594711524209,1.6379662572206273,1.5822311608364004,-0.24820431030549253,-0.024448864661344084,-0.8459436588585266,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.5945739819226383,0.08904164772959715,-0.319749679260565,-0.887122871921814,0.19816561254057835,-0.23659837765316452,0.16846899621546627,-0.5354483940705331,-0.5296461688265462,-0.44828120854649006,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.596936449945263,-0.9498857478025037,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-1.0166048848104976,0.19816561254057835,-0.9600924270183439,-0.9687684403764066,-0.5678147358412308,-0.6798354686518743,-0.5354483940705331,0.4539060271555462,1.3442067387651524,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-1.0509878217721422,-0.19662043564489318,-0.2171920571503452,-0.06068685917391639,-0.3325089944738329,-0.21860963361865948,0.6682174041216443,-0.14515294440712068,-0.973130769302609,-0.34435361363567796,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,1.084421411722115,-0.9559150604093778,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.1338879553839135,-0.3325089944738329,0.6654077957193624,1.5645445407260512,-0.4080095230733617,0.9848465054840725,-0.14515294440712068,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-1.070831901765599,0.6603658144785778,0.4087667179409842,0.03829203816148887,0.0495767225765432,0.3930076635545113,0.23191784809239624,-0.20347962498879052,-0.3903735115563698,-0.20985907904521528,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,1.7457311384616607,-0.9282732267102038,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.615507092190695,0.0495767225765432,0.48886748949682296,1.348702598267844,-0.4080095230733617,0.9848465054840725,-0.20347962498879052,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.1303641417459689,0.37470373110408745,-0.1891556174457955,0.1743235500354261,-0.523551852999021,-0.17004002472549593,0.7199348996529923,-0.6283067910164751,-0.7201009989787138,-0.5888891310728829,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,0.9686922095426943,-0.9202151831318344,0.6586093824484692,0.8653667313011113,0.8207002210893941,-1.8526882312723894,-0.523551852999021,-0.22473617418878897,-0.22301127657411607,-0.4080095230733617,0.49986041853108,-0.6283067910164751,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.3762891019946148,0.08904164772959715,-0.5191177885911071,1.5521105492833351,-0.7995026486465148,-0.6125631279743194,10.777863487119065,-1.1419297991237167,-1.0112164211756223,-1.0351664503957818,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.4150762750918877,-0.9468973456054579,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.704743181434575,-0.7995026486465148,2.6639311082262958,-0.3072771351995721,2.7020457715628603,-0.024448864661344084,-1.1419297991237167,0.4539060271555462,1.3442067387651524,-1.3448540876882473,0.1805616217997329,False,False,False,True,False
0.11981289784180234,0.08904164772959715,-0.3468091060338321,-0.22578254880853174,-0.523551852999021,-0.2779724889325261,0.7990442702879003,-0.6021903668754289,-0.7195230118625147,-0.5338686396495118,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,0.9190939800372283,-0.9356814908208821,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-1.38011938327219,-0.523551852999021,-0.40064240026901743,0.37659481881205303,-0.4080095230733617,-0.024448864661344084,-0.6021903668754289,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
0.5960708176847628,-0.4822825190193835,-0.538849618379755,-0.828285174614216,-0.43864391587671514,-0.5334126542224974,-0.3931155476521062,-0.5847794174480648,-0.20282717473545225,-0.6928167259836949,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.43864391587671514,-0.37447751771351906,0.48821947137387495,0.12057694992805144,0.49986041853108,-0.5847794174480648,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.6937943818899218,-0.19662043564489318,0.1399253263497319,0.18179909453774862,-0.22637407307095064,0.16095286550939647,0.48942733473437566,0.7732746378863369,-0.8898715103775594,0.32200567138070535,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,1.596936449945263,-0.9624732600870302,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-1.3883926474178512,-0.22637407307095064,0.5282109304511551,1.702690274229114,-0.24820431030549253,0.9848465054840725,0.7732746378863369,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-1.070831901765599,0.08904164772959715,-0.16198124797473043,0.14275217274903124,-0.3325089944738329,-0.17543664793584743,1.2134132098567914,-0.4367863473154697,-0.05952796212912161,-0.20374569110928517,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.9771895428205017,-0.9549062006789912,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.4087441753342305,-0.3325089944738329,-0.3801289875023451,-0.7760474604499659,0.12057694992805144,-0.024448864661344084,-0.4367863473154697,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
0.5563826576978494,-0.4822825190193835,-0.49766181833549006,-0.8777209072765314,-0.22637407307095064,-0.5585968958708044,-0.3931155476521062,-0.7066560634396136,-0.20282717473545225,-0.7784041570867166,-0.31776355144569707,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.22637407307095064,0.45695059797636334,-0.03684836384791028,-0.24820431030549253,0.23770577693486766,-0.7066560634396136,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.5350417419422683,1.5173520646020486,0.7522059204031053,1.13159535386094,-0.0353312145457626,0.002651918005752277,0.39613840589150917,-0.8241799720743215,-0.6359463346288579,-0.5827757431369528,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,1.547338220439797,-0.8848930823334187,-0.5822189525093051,0.08718407966225662,1.3334245795870303,-0.18325383686645483,-0.0353312145457626,1.7114859302576844,0.4752595878103559,-0.4080095230733617,0.6309377393291862,-0.8241799720743215,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
2.3423498571089514,-0.4822825190193835,-0.5642998473838508,0.021465747503030642,-0.7570486800853619,-0.5927755095363639,-0.3931155476521062,-0.8720600829995728,-0.20282717473545225,-0.8945585278693889,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7570486800853619,0.8349965062508936,-0.01425407739167131,0.6122852969061102,-0.6798354686518743,-0.8720600829995728,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.8525470218375752,0.6603658144785778,1.72641233414777,-0.3812857466495397,2.1510481663536116,1.5478850305697336,-0.21219425676287745,0.9143033282479862,0.03163156037789115,0.9883649563970887,0.21125554666749952,0.15813847976715376,-0.03332407793031348,1.6300019362822402,-0.9255388490416436,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.6013983287800388,2.1510481663536116,-0.12030521666738216,0.011824797513093293,-0.5678147358412308,0.49986041853108,0.9143033282479862,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.070831901765599,-0.19662043564489318,-0.20048705173704331,-0.27155605399974814,-0.29005502591268,-0.09628617418402534,0.2425731570119821,0.15083319585806945,-0.8779773305311237,-0.11204487207033334,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,0.604971859835944,-0.9456899103743284,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.8936514515072776,-0.29005502591268,-0.729984712008504,-0.7453396298724542,-0.24820431030549253,-0.6798354686518743,0.15083319585806945,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.8143556976127864,-0.19662043564489318,-0.4431502439048128,0.42689839569039406,-0.6721407429630561,-0.4938374173465863,1.6575955795039545,-0.8111217600037984,-0.46168103590587595,-0.6805899501118347,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.39004619864559165,-0.9386060290020841,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6721407429630561,0.048704540073763354,0.47866711724966404,0.12057694992805144,0.9848465054840725,-0.8111217600037984,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
1.3898340174230304,-0.19662043564489318,-0.3898551463591639,-0.11197255783354725,-0.5023248687184445,-0.3877038275430067,-0.3931155476521062,-0.5543102559501776,-0.4497868560594403,-0.49718831203393105,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5023248687184445,0.5370450700684253,1.313556904518902,-0.24820431030549253,0.49986041853108,-0.5543102559501776,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.4358213419749849,0.08904164772959715,1.0238634080904072,2.0422980660529495,-0.05655819882633905,0.3318459338371942,-0.04162593271365401,0.3815282757706441,1.5751825422365326,1.0861791633719706,0.21125554666749952,1.438634044229033,-0.03332407793031348,0.04285859210733002,-0.8864986323697103,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.704743181434575,-0.05655819882633905,0.8476814246756912,0.699130204776501,0.12057694992805144,0.6309377393291862,0.3815282757706441,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
1.1715491374950067,-0.19662043564489318,0.8236906998752797,-0.5529434506206915,2.023686260670153,0.8805026268895974,-0.3185153750698037,2.5143695806227493,3.011419479253334,2.54727888005927,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.08940335324057916,-0.908976332877793,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.17748762246190214,2.023686260670153,-0.28988393834814663,-0.18500005931334626,-0.5678147358412308,0.49986041853108,2.5143695806227493,-1.3290843148083966,0.44557687224918285,1.3226617760102235,0.1805616217997329,False,False,False,True,False
0.4770063377240227,-0.4822825190193835,-0.5632270488710699,0.03524425721203199,-0.7570486800853619,-0.5927755095363639,-0.3931155476521062,-0.8720600829995728,-0.20282717473545225,-0.8945585278693889,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.7570486800853619,0.1341547632808109,-0.3502558690258301,0.12057694992805144,-1.1386060914452456,-0.8720600829995728,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
0.7151352976455029,-0.19662043564489318,-0.5808994886575046,0.36186875076023234,-0.7995026486465148,-0.6233563743950225,5.839966957256446,-1.1245188496963527,-0.937448229763302,-1.0229396745239214,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,0.4065789418140803,-0.939234775869443,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7995026486465148,1.595803318138202,0.6533705388938232,2.210337424584801,0.49986041853108,-1.1245188496963527,-1.3290843148083966,0.44557687224918285,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.019095662112394468,1.5173520646020486,1.2620150993696073,-0.7442312290775047,3.1274894432601283,1.2168921403348412,-0.2985233135195381,-0.08965554310739753,0.3126951750194537,0.41981987835558726,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.886028493700251,-0.846479922586628,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-1.651099654431216,3.1274894432601283,0.4245126751111213,1.0513658224989892,-0.8505470353536145,0.9848465054840725,-0.08965554310739753,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.6342621419095518,-0.19662043564489318,-0.3959854235750545,-0.9823747350136397,0.3892084710657664,-0.3984970739637097,-0.23619878529077204,-0.5804266800912238,-0.901765690223995,-0.6316828466243937,1.7983128410070894,0.5849703345877802,-0.03332407793031348,-0.1720670690830224,-0.8998284315082243,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.021799833538993885,0.3892084710657664,-0.6937720405195293,-0.5838872689875358,-0.4080095230733617,0.6309377393291862,-0.5804266800912238,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.237380542040418,0.08904164772959715,-0.22745069292881212,0.05628108899988219,-0.4598709001572916,-0.26717924251182307,0.9223077082539195,-0.5847794174480648,-0.6098458575724034,-0.5338686396495118,0.21125554666749952,0.5849703345877802,-0.03332407793031348,1.2828143297439787,-0.9444087386405343,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.8936514515072776,-0.4598709001572916,0.08468358142409917,0.15566046073520515,-0.12527722356097787,-0.024448864661344084,-0.5847794174480648,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.6556030576651328,-0.4822825190193835,-0.5354971230273149,0.14991871620595235,-0.7358216958047854,-0.5262171566086954,-0.3931155476521062,-0.5499575185933365,-0.20282717473545225,-0.6683631742399745,0.7402746447806962,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7358216958047854,-0.3798315417239862,-0.8273069616405384,-0.24820431030549253,-1.4662993934405106,-0.5499575185933365,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.5151976619488117,0.9460278978530681,0.730366807821495,0.7329693266086641,0.028349738295966747,0.1825393583508025,0.2093327364137304,-0.5441538687842151,-0.46554368461494017,-0.3382402256997479,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,1.315879816080956,-0.9024696300991374,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.8031762836049086,0.028349738295966747,1.2625304763847967,0.89295492282469,-0.24820431030549253,0.6309377393291862,-0.5441538687842151,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.7731707018637486,-0.4822825190193835,-0.335496828858884,0.04602490508115157,-0.48109788443786805,-0.3535252138774472,-0.3931155476521062,0.28576805392014143,-0.20282717473545225,-0.08147793239068273,1.7983128410070894,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.48109788443786805,-0.35700649199515483,-1.2975317469605294,0.6122852969061102,-1.4662993934405106,0.28576805392014143,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
