Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
1.409678097416487,-0.4822825190193835,-0.4564740182912251,0.053697618429444434,-0.6296867744019032,-0.4434689340499723,-0.3931155476521062,-0.1495056817639617,-0.20282717473545225,-0.38714732918718886,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6296867744019032,-0.15161626827784594,0.3405156157979883,-0.24820431030549253,0.49986041853108,-0.1495056817639617,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.7334825418768351,0.08904164772959715,0.0013235899217052852,-0.07250579766792584,-0.1626931202292213,0.07820464295067336,0.5012735479207713,-0.027629035772412828,-0.19711628904706316,0.0652433780716402,-0.31776355144569707,1.438634044229033,-0.03332407793031348,1.6300019362822402,-0.9503826232874194,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.8175374213671897,-0.1626931202292213,-0.17182770891735735,0.4380964090620732,-0.4080095230733617,0.49986041853108,-0.027629035772412828,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.5960708176847628,-0.4822825190193835,-0.5267614779946708,0.8640954296533294,-0.7782756643659383,-0.5028317893638389,-0.3931155476521062,-0.4367863473154697,-0.20282717473545225,-0.5888891310728829,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,0.2083615360658783,2.977075342306255,-0.4080095230733617,0.9848465054840725,-0.4367863473154697,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
1.0127964975473531,-0.4822825190193835,-0.5278342765074516,-0.8323044160222323,-0.39618994731556223,-0.5388092774328489,-0.3931155476521062,-0.610895841589111,-0.20282717473545225,-0.7111568897914853,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.39618994731556223,-0.17381800914733453,-0.7266078628367039,0.6122852969061102,0.49986041853108,-0.610895841589111,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
2.0843768171940145,-0.19662043564489318,-0.5738592484173802,-0.876243237744511,-0.523551852999021,-0.617959751184671,-0.3627596263619672,-1.1114606376258296,-0.8304006111453811,-0.9862593469083408,1.7983128410070894,1.438634044229033,-0.03332407793031348,-0.8333767958225683,0.2711029437965572,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.523551852999021,0.6797927984651307,0.13564460491767275,-0.12527722356097787,0.49986041853108,-1.1114606376258296,-1.3290843148083966,0.44557687224918285,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.3961331819880715,-0.4822825190193835,-0.42405059895405367,-0.4070212999652862,-0.43864391587671514,-0.4884407941362348,-0.3931155476521062,-0.3671425496060132,-0.20282717473545225,-0.5399820275854419,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.43864391587671514,0.25462030351631026,0.41560902004693534,0.12057694992805144,0.6309377393291862,-0.3671425496060132,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.8128588618506619,-0.19662043564489318,-0.4842039441349802,-0.7769086737009757,-0.3537359787544094,-0.4758486733120813,0.33542656331123105,-0.7675943864353881,-0.2951625180557768,-0.6072292948806732,1.7983128410070894,0.5849703345877802,-0.03332407793031348,0.4231116849825689,-0.9398476050945903,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.11274516923388964,-0.3537359787544094,-0.18316039307284512,-0.1422090379298666,-0.6907418225857456,0.49986041853108,-0.7675943864353881,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.6739503018964651,0.37470373110408745,-0.35548727971757726,-0.035053336730931924,-0.5447788372795974,-0.4902396685396853,0.3759011250314164,-1.0157004157753269,-0.694637077371168,-0.7906309329585769,1.7983128410070894,0.15813847976715376,-0.03332407793031348,0.09245682161279596,-0.8596396851524246,0.6586093824484692,0.8653667313011113,1.3334245795870303,-0.5571473182563619,-0.5447788372795974,0.9851064320601344,0.9503135378195766,-0.12527722356097787,-0.024448864661344084,-1.0157004157753269,0.4539060271555462,1.3442067387651524,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-0.9120792618179453,-0.4822825190193835,-0.4755545061256845,-0.8889000725559832,-0.12023915166806841,-0.4488655572603238,-0.3931155476521062,-0.17562210590500787,-0.20282717473545225,-0.4054874929949792,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.12023915166806841,-0.7190981965205554,-1.1083245799550794,0.12057694992805144,-0.6798354686518743,-0.17562210590500787,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-1.1303641417459689,0.9460278978530681,0.711152220172938,0.5322759967610272,0.007122754015390298,0.9848373422897265,0.2885612813194374,0.1029530849328181,0.19012860750630162,0.46872698184302825,0.21125554666749952,1.438634044229033,-0.03332407793031348,1.7953293679671267,-0.9177176608531586,0.6586093824484692,0.08718407966225662,0.3079758625917581,-1.4999390708990152,0.007122754015390298,-0.3231435047442012,0.45235953590739447,-0.45718035777116756,0.9848465054840725,0.1029530849328181,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.7334825418768351,-0.4822825190193835,-0.41049693917204555,-0.06301989127068934,-0.5447788372795974,-0.3283409722291401,-0.3931155476521062,0.4076446999116903,-0.20282717473545225,0.004109498712338982,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5447788372795974,-1.1623556135037503,-1.7800651520039785,-0.12527722356097787,-1.4662993934405106,0.4076446999116903,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
1.15170505750155,-0.4822825190193835,-0.4044135968910891,-0.23349107096760738,-0.48109788443786805,-0.4110891947878632,-0.3931155476521062,0.007192863082315422,-0.20282717473545225,-0.2771063463404466,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.48109788443786805,-0.1794191513827247,-0.059498606991264295,-0.9230740165328782,-0.6798354686518743,0.007192863082315422,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.7136384618833785,-0.19662043564489318,-0.43827475780654984,0.057530239605368905,-0.6296867744019032,-0.4074914459809622,0.21400287815067484,-0.6021903668754289,0.5612184308875903,-0.27099295840451654,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.3704599871048862,-0.8658336496445372,0.6586093824484692,0.8653667313011113,0.3079758625917581,0.089976014918479,-0.6296867744019032,-0.3397999160457279,0.49282243371198825,-0.8259616180047117,-0.024448864661344084,-0.6021903668754289,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.9914555817917721,-0.19662043564489318,0.08452294601112055,0.5694988279419568,-0.3537359787544094,-0.01893457483565375,-0.14217326498695668,0.3380009022022338,-0.009702201741321258,0.24253162821361374,-1.3758017476720903,-1.9760207943359784,-0.03332407793031348,-0.3539272439363975,-0.869640356988648,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.8420903343156056,-0.3537359787544094,-0.07076618795850113,-0.3886844352466489,-0.24820431030549253,-0.024448864661344084,0.3380009022022338,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.2770687020273314,-0.19662043564489318,0.15473377724936754,-0.5625159018515447,0.8349751409578718,0.4145941563959173,-0.1759814283061704,1.3870106052009223,-0.8066122514525098,0.7743963786395344,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,0.39004619864559165,-0.9386060290020841,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.24009357883520008,0.8349751409578718,-0.7195630420160375,-0.20388598241487285,-0.4080095230733617,0.49986041853108,1.3870106052009223,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
2.044688657207101,-0.4822825190193835,-0.6437156730040836,-0.9985130381874132,-0.7570486800853619,-0.6413451184295275,-0.3931155476521062,-1.1071079002689885,-0.20282717473545225,-1.0596200021395024,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7570486800853619,-0.4992262771573921,0.7493885904245298,-0.4080095230733617,-0.024448864661344084,-1.1071079002689885,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
2.2828176171285812,-0.4822825190193835,-0.11433749973748067,-0.8932480359514002,1.3231957794111302,-0.008141328414950737,-0.3931155476521062,1.9572191989470973,-0.20282717473545225,1.0922925513079007,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.6286291512944862,1.3231957794111302,-0.5529806782224771,-0.7019372480802646,-0.4080095230733617,-0.6798354686518743,1.9572191989470973,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.9120792618179453,-0.19662043564489318,-0.4516847392163105,-0.11317349086515671,-0.6084597901213268,-0.5226194078017944,1.2134132098567914,-0.8807655577132549,-0.937448229763302,-0.8517648123178782,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,0.5553736303304782,-0.944243069881854,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.1338879553839135,-0.6084597901213268,2.3748138116610975,2.3461281062654518,0.12057694992805144,0.9848465054840725,-0.8807655577132549,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
2.0843768171940145,-0.4822825190193835,-0.6157175475321333,-0.9029246270812167,-0.6721407429630561,-0.5585968958708044,-0.3931155476521062,-0.7066560634396136,-0.20282717473545225,-0.7784041570867166,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6721407429630561,0.12178696781663285,0.5465044018026347,-0.4080095230733617,-0.024448864661344084,-0.7066560634396136,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.2572246220338747,0.08904164772959715,1.0541124947275675,0.4015671355330763,0.5802513295909545,0.8625138828550923,0.0011171963756736914,1.2375666226160467,-0.09943005576941547,0.9455712408455778,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.2001506139015354,-0.9426928836399173,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.21740756833957123,0.5802513295909545,0.0790906855731656,0.30684760353509993,-0.4080095230733617,0.49986041853108,1.2375666226160467,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
0.5563826576978494,-0.4822825190193835,-0.2608319680809664,0.06228244299580592,-0.39618994731556223,-0.3049556049842836,-0.3931155476521062,0.5208158711895571,-0.20282717473545225,0.08358354187943057,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.39618994731556223,0.34191417325217893,1.2855132706581194,-0.12527722356097787,0.49986041853108,0.5208158711895571,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.7731707018637486,-0.4822825190193835,-0.44494143427883087,-0.9759094115792166,0.24061958110173123,-0.4776475477155318,-0.3931155476521062,-0.3149097013239209,-0.20282717473545225,-0.5033016999698612,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,0.24061958110173123,0.8539477308615261,1.6342304469181093,-0.4080095230733617,0.9848465054840725,-0.3149097013239209,0.4539060271555462,-0.45305299426678663,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.8128588618506619,-0.4822825190193835,-0.5891753628989569,4.706528115787818,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8631836014882441,0.9099528423974262,0.058841983869592815,3.2429249532387248,-1.7022385708771015,-1.020053153132168,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
0.04043657786797559,-0.4822825190193835,-0.34703899142942796,-0.3123432546791488,-0.3537359787544094,-0.3769105811223037,-0.3931155476521062,0.1725968826422746,-0.20282717473545225,-0.16095197555777432,-1.3758017476720903,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.3537359787544094,0.11841393269003925,-0.1953898521716874,0.6122852969061102,-0.024448864661344084,0.1725968826422746,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
2.223285377148211,-0.4822825190193835,-0.5100852082558183,-0.1989121208540069,-0.6509137586824797,-0.5460047750466509,-0.3931155476521062,-0.6457177404438392,-0.20282717473545225,-0.7356104415352058,-0.31776355144569707,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6509137586824797,0.6748625153923914,0.9577112392066913,0.12057694992805144,0.49986041853108,-0.6457177404438392,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
2.124064977180928,-0.4822825190193835,-0.6359283052282726,-0.09761994355333742,-0.8419566172076677,-0.65033949044678,-0.3931155476521062,-1.1506352738373988,-0.20282717473545225,-1.090186941819153,-1.3758017476720903,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8419566172076677,1.5395860660283025,-0.3072771351995721,2.7020457715628603,-0.6798354686518743,-1.1506352738373988,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.1793451378221724,-0.4822825190193835,-0.4834472380411437,-0.5912842628415553,-0.4598709001572916,-0.4722509245051803,-0.3931155476521062,-0.2887932771828747,-0.20282717473545225,-0.48496153616207077,-1.3758017476720903,2.2922977538702862,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4598709001572916,0.12178696781663285,0.5617643654322586,-0.4080095230733617,0.49986041853108,-0.2887932771828747,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.25872145779599914,-0.4822825190193835,-0.5515507864864284,-0.8536910593531604,-0.4598709001572916,-0.4938374173465863,-0.3931155476521062,-0.3932589737470594,-0.20282717473545225,-0.5583221913932322,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4598709001572916,-1.069456604392141,-0.9107483090262982,-0.12527722356097787,-0.8764514498490332,-0.3932589737470594,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.49535358195535495,1.5173520646020486,0.3898873798276711,1.7178490713286134,-0.523551852999021,0.13396974945763893,0.9332047056401233,-0.7447425153119727,-0.5882905001155383,-0.4543945964824202,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,1.5142727341028197,-0.8834757691979335,-0.5822189525093051,0.08718407966225662,0.8207002210893941,-2.255246879568856,-0.523551852999021,-0.12819241323205424,-0.17719405667265886,0.3664311234170809,-0.6798354686518743,-0.7447425153119727,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.7930147818572052,-0.19662043564489318,-0.47917520110631995,0.7699516531110104,-0.7570486800853619,-0.4956362917500368,2.0758327172792033,-0.8154744973606395,-0.5687286545237968,-0.7111568897914853,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.14205505111826192,-0.9267409671503101,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.43696727066674895,-0.7570486800853619,-0.34449498325490624,-0.6386418705768095,-0.4080095230733617,-1.4662993934405106,-0.8154744973606395,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.0007484178810622189,-0.19662043564489318,-0.2929680306736429,5.9089491327144135,-0.8207296329270912,-0.5154239101879924,5.920916080696817,-0.8633546082858908,-0.9850249491490446,-0.8517648123178782,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,0.4231116849825689,-0.9398476050945903,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-1.2932501097427411,-0.8207296329270912,2.326627595566898,-3.103898992330246,4.79180624621961,-0.8764514498490332,-0.8633546082858908,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.8525470218375752,0.6603658144785778,0.18564378439886592,-0.6144140133474806,0.8562021252384483,0.2778797017336791,0.010777973513533412,-0.3149097013239209,-0.685745875347334,-0.35658038950753823,0.21125554666749952,1.0118021894084066,-0.03332407793031348,1.778796624798638,-0.9290108050697798,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.4607529050855264,0.8562021252384483,-0.5675068146158743,-0.8647135197970314,-0.5678147358412308,-0.6798354686518743,-0.3149097013239209,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.35644502200115813,0.37470373110408745,-0.012172598511403896,2.065729103167982,-0.5872328058407503,-0.3301398466325906,1.9486269518729065,-0.822003603395901,-0.8093774385884922,-0.6867033380477648,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,1.3820107887549105,-0.93252049362896,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.17194497045395657,-0.5872328058407503,1.726976906394634,-0.27780159238398006,0.8581394703951395,-0.024448864661344084,-0.822003603395901,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
1.4493662574034005,-0.4822825190193835,-0.5988592851884341,-0.9702332621217287,-0.5447788372795974,-0.621557499991572,-0.3931155476521062,-1.0113476784184858,-0.20282717473545225,-0.9923727348442709,1.7983128410070894,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5447788372795974,0.12010045025333581,-0.17288896259240855,0.6122852969061102,-0.024448864661344084,-1.0113476784184858,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.189896381726339,-0.19662043564489318,-0.006981019994196583,-0.356896503236211,0.19816561254057835,-0.11427491821853036,0.1842197100924252,0.10730582228965914,-0.28326833820934105,0.010222886648269104,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,1.216683357070024,-0.9579140036690129,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.26074467228406006,0.19816561254057835,0.48873987566288196,1.6350431972401278,-0.4080095230733617,0.9848465054840725,0.10730582228965914,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.25872145779599914,0.08904164772959715,-0.5079587683465563,1.7670922074661903,-0.7995026486465148,-0.5639935190811559,3.1686458837242095,-1.0635805267005782,-1.0254375034825298,-0.9862593469083408,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,-0.1390015827460451,-0.8617731618108191,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.7995026486465148,-0.1469314972686874,-1.1263887127386305,0.24350403667256612,-1.9906086766329347,-1.0635805267005782,-0.4375891438264252,1.3442067387651524,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
